92.375038	 -22.068390	 -1.536771	 101.510262	 27.079342	 45.132095	 -101.177658	 -2.975808	 134.593399	 -89.558464	 2.968529	 128.447113	 72881295
92.375038	 -22.068390	 -1.536771	 101.510262	 27.079342	 45.132095	 -101.177658	 -2.975808	 134.593399	 -89.605988	 3.051294	 128.489883	 72881311
92.472206	 -23.147427	 -1.223712	 98.666435	 23.659962	 42.899940	 -101.288834	 -2.602278	 134.241730	 -89.605988	 3.051294	 128.489883	 72881342
92.452530	 -23.932518	 -0.753107	 98.666435	 23.659966	 42.899940	 -101.356499	 -2.235776	 133.818893	 -89.633926	 3.138793	 128.431870	 72881358
92.452530	 -23.932518	 -0.753107	 98.666435	 23.659966	 42.899940	 -101.356499	 -2.235776	 133.818893	 -89.633926	 3.138793	 128.431870	 72881373
92.720505	 -24.370796	 -0.861332	 98.666435	 23.659966	 42.899940	 -101.373718	 -1.863342	 133.394592	 -89.639847	 3.223270	 128.272171	 72881389
92.720505	 -24.370796	 -0.861332	 96.025421	 8.935890	 46.875034	 -101.375328	 -1.487967	 133.063034	 -89.654488	 3.310599	 128.107101	 72881405
92.720505	 -24.370796	 -0.861332	 96.025421	 8.935890	 46.875034	 -101.375328	 -1.487967	 133.063034	 -89.654488	 3.310599	 128.107101	 72881420
92.720505	 -24.370796	 -0.861332	 95.274261	 3.798773	 49.697346	 -101.358643	 -1.100220	 132.842422	 -89.675819	 3.404659	 127.998169	 72881436
92.720505	 -24.370796	 -0.861332	 95.274261	 3.798773	 49.697346	 -101.358643	 -1.100220	 132.842422	 -89.675819	 3.404659	 127.998169	 72881451
94.192245	 -24.961458	 -3.205101	 93.675285	 -0.815727	 48.936462	 -101.319000	 -0.725802	 132.698242	 -89.675819	 3.404660	 127.998169	 72881467
95.112137	 -24.970688	 -4.333198	 92.671638	 -4.753517	 47.651104	 -101.267174	 -0.384398	 132.564224	 -89.612534	 3.719504	 127.713737	 72881483
95.112137	 -24.970688	 -4.333198	 92.671638	 -4.753517	 47.651104	 -101.267174	 -0.384398	 132.564224	 -89.612534	 3.719504	 127.713737	 72881498
95.840225	 -25.078722	 -4.982337	 92.010056	 -8.060362	 47.067165	 -101.218094	 -0.102388	 132.430374	 -89.554405	 4.002277	 127.550301	 72881514
96.752289	 -25.226133	 -5.652349	 92.010056	 -8.060362	 47.067162	 -101.169815	 0.136585	 132.249664	 -89.443344	 4.366963	 127.388557	 72881530
96.752289	 -25.226133	 -5.652349	 92.010056	 -8.060362	 47.067162	 -101.169815	 0.136585	 132.249664	 -89.443344	 4.366963	 127.388557	 72881545
96.752289	 -25.226133	 -5.652349	 91.320190	 -11.157476	 50.123947	 -101.094368	 0.388576	 131.916168	 -89.277023	 4.795644	 127.125267	 72881561
96.752289	 -25.226133	 -5.652349	 91.320190	 -11.157476	 50.123947	 -101.094368	 0.388576	 131.916168	 -89.021545	 5.279631	 126.687599	 72881576
96.752289	 -25.226133	 -5.652349	 91.323769	 -11.496700	 51.446465	 -100.994858	 0.657618	 131.373718	 -89.021545	 5.279631	 126.687599	 72881592
98.217812	 -24.184147	 -3.207368	 91.616280	 -11.372780	 52.188820	 -100.864075	 0.950256	 130.692932	 -88.749893	 5.802019	 126.158394	 72881608
98.217812	 -24.184147	 -3.207368	 91.616280	 -11.372780	 52.188820	 -100.864075	 0.950256	 130.692932	 -88.749893	 5.802019	 126.158394	 72881623
97.340462	 -23.334534	 0.185476	 92.082207	 -10.844331	 53.143654	 -100.711250	 1.276735	 130.000000	 -88.488235	 6.370599	 125.653603	 72881639
97.338448	 -21.737257	 2.079629	 92.519722	 -9.702477	 54.365566	 -100.585152	 1.652276	 129.231750	 -88.137032	 6.990018	 125.210007	 72881655
97.338448	 -21.737257	 2.079629	 92.519722	 -9.702477	 54.365566	 -100.585152	 1.652276	 129.231750	 -88.137032	 6.990018	 125.210007	 72881670
98.388992	 -21.092407	 1.215508	 92.519722	 -9.702477	 54.365566	 -100.400070	 1.872949	 128.861893	 -87.726006	 7.605104	 124.920654	 72881686
98.388992	 -21.092407	 1.215508	 92.519722	 -9.702477	 54.365566	 -100.400070	 1.872949	 128.861893	 -87.256210	 8.268270	 124.398857	 72881701
98.409325	 -21.733114	 3.513045	 92.859833	 -7.937904	 60.506660	 -100.201935	 1.978431	 128.175522	 -87.256210	 8.268270	 124.398857	 72881717
98.409325	 -21.733114	 3.513045	 93.271172	 -6.821915	 61.294945	 -99.981277	 2.069348	 127.053391	 -86.647308	 9.016037	 123.482681	 72881733
98.409325	 -21.733114	 3.513045	 93.271172	 -6.821915	 61.294945	 -99.981277	 2.069348	 127.053391	 -86.647308	 9.016037	 123.482681	 72881748
98.409325	 -21.733114	 3.513045	 93.271172	 -6.821915	 61.294945	 -99.698196	 2.109204	 125.798599	 -86.647308	 9.016037	 123.482681	 72881748
98.409325	 -21.733114	 3.513045	 94.371284	 -5.417877	 61.098335	 -99.400215	 2.052310	 124.717216	 -86.647308	 9.016037	 123.482681	 72881780
98.409325	 -21.733114	 3.513045	 94.371284	 -5.417877	 61.098335	 -99.400215	 2.052310	 124.717216	 -86.647308	 9.016037	 123.482681	 72881795
98.409325	 -21.733114	 3.513045	 94.371284	 -5.417877	 61.098335	 -99.181519	 1.986342	 123.801819	 -86.647308	 9.016037	 123.482681	 72881811
98.409325	 -21.733114	 3.513045	 94.371284	 -5.417877	 61.098335	 -99.181519	 1.986342	 123.801819	 -84.921837	 11.863020	 118.738586	 72881826
98.409325	 -21.733114	 3.513045	 95.628510	 -4.277597	 63.482540	 -99.125069	 1.903786	 122.671562	 -84.921837	 11.863020	 118.738586	 72881842
98.409325	 -21.733114	 3.513045	 96.150497	 -3.884151	 64.150589	 -99.080727	 1.908537	 121.255562	 -84.639053	 12.359455	 116.102272	 72881858
98.409325	 -21.733114	 3.513045	 96.150497	 -3.884151	 64.150589	 -99.080727	 1.908537	 121.255562	 -84.639053	 12.359455	 116.102272	 72881873
98.409325	 -21.733114	 3.513045	 96.596069	 -3.580782	 64.716621	 -98.932167	 1.913473	 119.659630	 -84.335846	 12.671794	 113.486359	 72881889
98.409325	 -21.733114	 3.513045	 97.056709	 -3.430573	 65.514236	 -98.726486	 1.824753	 118.085968	 -84.061554	 12.924072	 111.293327	 72881905
98.409325	 -21.733114	 3.513045	 97.056709	 -3.430573	 65.514236	 -98.726486	 1.824753	 118.085968	 -84.061554	 12.924072	 111.293327	 72881920
101.901932	 -15.094405	 12.630615	 97.580498	 -3.400477	 66.344307	 -98.490273	 1.642553	 116.801003	 -83.728462	 13.203606	 109.250259	 72881936
101.901932	 -15.094405	 12.630615	 97.580498	 -3.400477	 66.344307	 -98.490273	 1.642553	 116.801003	 -83.382088	 13.583733	 107.428291	 72881951
101.901932	 -15.094405	 12.630615	 98.092735	 -3.412215	 66.822800	 -98.284416	 1.306453	 116.112274	 -83.382088	 13.583733	 107.428291	 72881967
101.959587	 -13.317139	 14.476456	 98.092735	 -3.412215	 66.822800	 -98.104378	 0.840077	 115.996864	 -83.083427	 14.046990	 105.941261	 72881983
101.959587	 -13.317139	 14.476456	 98.092735	 -3.412215	 66.822800	 -98.104378	 0.840077	 115.996864	 -83.083427	 14.046990	 105.941261	 72882998
101.930534	 -12.503699	 15.022679	 98.092735	 -3.412215	 66.822800	 -98.104378	 0.840077	 115.996864	 -82.778854	 14.576383	 104.649261	 72882014
101.930534	 -12.503699	 15.022679	 99.382446	 -3.801690	 66.995850	 -97.592842	 -0.254551	 116.676613	 -82.435959	 15.143182	 103.546288	 72882030
101.930534	 -12.503699	 15.022679	 99.382446	 -3.801690	 66.995850	 -97.592842	 -0.254551	 116.676613	 -82.435959	 15.143182	 103.546288	 72882045
101.769463	 -10.995707	 16.019390	 99.833534	 -3.969252	 66.793213	 -97.234772	 -0.873877	 117.227051	 -82.435959	 15.143182	 103.546288	 72882061
101.769463	 -10.995707	 16.019390	 99.833534	 -3.969252	 66.793213	 -97.234772	 -0.873877	 117.227051	 -81.677345	 16.468290	 101.704628	 72882061
101.678131	 -10.232671	 16.449257	 100.220795	 -4.155720	 66.577850	 -97.234772	 -0.873877	 117.227051	 -81.677345	 16.468290	 101.704628	 72882076
101.577621	 -9.502548	 16.781696	 100.592453	 -4.368418	 66.385315	 -97.234772	 -0.873877	 117.227051	 -81.677345	 16.468290	 101.704628	 72882108
101.577621	 -9.502548	 16.781696	 100.592453	 -4.368418	 66.385315	 -97.234772	 -0.873877	 117.227051	 -81.677345	 16.468290	 101.704628	 72882123
101.479454	 -8.807084	 17.038572	 100.986336	 -4.603782	 66.230278	 -97.234772	 -0.873877	 117.227051	 -80.972900	 16.847851	 100.063362	 72882139
101.390419	 -8.158713	 17.407410	 101.361031	 -4.822791	 66.026558	 -95.259193	 -3.235662	 117.976906	 -80.463837	 16.273296	 98.988632	 72882155
101.390419	 -8.158713	 17.407410	 101.361031	 -4.822791	 66.026558	 -95.259193	 -3.235662	 117.976906	 -80.463837	 16.273296	 98.988632	 72882170
101.390419	 -8.158713	 17.407410	 101.692764	 -4.971994	 65.752159	 -94.623940	 -3.907933	 116.985764	 -80.147881	 15.192599	 98.494270	 72882186
101.390419	 -8.158713	 17.407410	 101.692764	 -4.971994	 65.752159	 -94.623940	 -3.907933	 116.985764	 -79.991302	 13.777369	 98.495110	 72882201
101.390419	 -8.158713	 17.407410	 101.692764	 -4.971994	 65.752159	 -94.623940	 -3.907933	 116.985764	 -79.991302	 13.777369	 98.495110	 72882217
101.390419	 -8.158713	 17.407410	 102.319572	 -5.057990	 65.266495	 -93.005836	 -5.984320	 115.476906	 -79.816299	 12.204851	 98.497871	 72882233
101.390419	 -8.158713	 17.407410	 102.319572	 -5.057990	 65.266495	 -93.005836	 -5.984320	 115.476906	 -79.816299	 12.204851	 98.497871	 72882248
101.390419	 -8.158713	 17.407410	 102.613678	 -5.027976	 65.121429	 -92.183418	 -7.318527	 114.657372	 -79.519981	 10.542999	 98.200493	 72882264
101.390419	 -8.158713	 17.407410	 102.613678	 -5.027976	 65.121429	 -91.479736	 -8.774786	 113.438919	 -79.222931	 8.832804	 97.804375	 72882280
101.390419	 -8.158713	 17.407410	 102.613678	 -5.027976	 65.121429	 -91.479736	 -8.774786	 113.438919	 -78.948013	 7.132530	 97.594521	 72882295
101.390419	 -8.158713	 17.407410	 102.613678	 -5.027976	 65.121429	 -90.893379	 -10.313907	 112.007164	 -78.733963	 5.505370	 97.634933	 72882311
101.390419	 -8.158713	 17.407410	 103.275665	 -4.810803	 64.443832	 -90.422249	 -11.899313	 110.806961	 -78.733963	 5.505369	 97.634933	 72882326
101.390419	 -8.158713	 17.407410	 103.424316	 -4.693932	 64.235657	 -90.095436	 -13.427918	 109.881287	 -78.564499	 3.986510	 97.746468	 72882342
101.390419	 -8.158713	 17.407410	 103.424316	 -4.693932	 64.235657	 -90.095436	 -13.427918	 109.881287	 -78.564499	 3.986510	 97.746468	 72882358
101.390419	 -8.158713	 17.407410	 103.533752	 -4.535649	 64.075119	 -89.899475	 -14.815814	 109.130951	 -78.426926	 2.650836	 97.723030	 72882373
101.390419	 -8.158713	 17.407410	 103.603180	 -4.299372	 63.915413	 -89.767456	 -16.026630	 108.575081	 -78.379257	 1.505199	 97.410149	 72882389
101.390419	 -8.158713	 17.407410	 103.603180	 -4.299372	 63.915413	 -89.767456	 -16.026630	 108.575081	 -78.379257	 1.505199	 97.410149	 72882405
101.390419	 -8.158713	 17.407410	 103.642464	 -3.955482	 63.759666	 -89.700974	 -17.025497	 108.351151	 -78.397705	 0.633503	 97.353470	 72882436
101.390419	 -8.158713	 17.407410	 103.642464	 -3.955482	 63.759666	 -89.700974	 -17.025497	 108.351151	 -78.385849	 0.062162	 97.931641	 72882451
101.390419	 -8.158713	 17.407410	 103.679100	 -3.507723	 63.649120	 -89.737503	 -17.824076	 108.335587	 -78.385849	 0.062162	 97.931641	 72882467
101.390419	 -8.158713	 17.407410	 103.724030	 -2.984210	 63.565548	 -90.016319	 -18.313810	 108.016830	 -78.375923	 -0.235004	 98.890671	 72882467
101.390419	 -8.158713	 17.407410	 103.724030	 -2.984210	 63.565548	 -90.016319	 -18.313810	 108.016830	 -78.375923	 -0.235004	 98.890671	 72882483
99.787888	 -4.908715	 28.343880	 103.715660	 -2.414326	 63.419556	 -90.441254	 -18.495325	 107.755211	 -78.466217	 -0.311472	 99.888031	 72882514
99.787888	 -4.908715	 28.343880	 103.639305	 -1.860383	 63.134033	 -90.879539	 -18.367666	 107.837715	 -78.731552	 -0.190018	 100.671768	 72882530
99.787888	 -4.908715	 28.343880	 103.639305	 -1.860383	 63.134033	 -90.879539	 -18.367666	 107.837715	 -78.731552	 -0.190018	 100.671768	 72882545
99.787888	 -4.908715	 28.343880	 103.531952	 -1.338972	 62.851051	 -91.350029	 -17.955093	 108.233734	 -79.145508	 0.119129	 101.330566	 72882561
99.787888	 -4.908715	 28.343880	 103.531952	 -1.338972	 62.851051	 -91.350029	 -17.955093	 108.233734	 -79.650253	 0.472811	 101.583282	 72882576
99.787888	 -4.908715	 28.343880	 103.531952	 -1.338972	 62.851051	 -92.078087	 -17.283382	 108.515152	 -79.650253	 0.472811	 101.583282	 72882592
99.787888	 -4.908715	 28.343880	 103.531952	 -1.338972	 62.851051	 -92.078087	 -17.283382	 108.515152	 -80.470825	 0.628983	 100.641624	 72882608
99.787888	 -4.908715	 28.343880	 103.531952	 -1.338972	 62.851051	 -92.078087	 -17.283382	 108.515152	 -80.470825	 0.628983	 100.641624	 72882623
99.787888	 -4.908715	 28.343880	 103.531952	 -1.338972	 62.851051	 -93.622185	 -15.290205	 108.899948	 -81.129372	 0.603088	 99.439232	 72882639
99.787888	 -4.908715	 28.343880	 102.564171	 1.163849	 61.368629	 -94.406052	 -14.339395	 108.664909	 -81.712112	 0.629404	 99.139030	 72882655
99.787888	 -4.908715	 28.343880	 102.564171	 1.163849	 61.368629	 -94.406052	 -14.339395	 108.664909	 -81.712112	 0.629404	 99.139030	 72882670
99.787888	 -4.908715	 28.343880	 102.564171	 1.163849	 61.368629	 -94.930107	 -13.568943	 108.647171	 -82.210861	 0.747394	 99.385323	 72882686
99.787888	 -4.908715	 28.343880	 102.564171	 1.163849	 61.368629	 -94.930107	 -13.568943	 108.647171	 -82.504204	 1.087862	 99.509003	 72882701
99.787888	 -4.908715	 28.343880	 101.889854	 2.754757	 60.635464	 -95.243538	 -12.995719	 108.966331	 -82.504204	 1.087861	 99.509003	 72882717
99.787888	 -4.908715	 28.343880	 101.426170	 3.745361	 60.203472	 -95.502670	 -12.552888	 109.501244	 -82.695717	 1.700550	 99.873199	 72882733
99.787888	 -4.908715	 28.343880	 101.426170	 3.745361	 60.203472	 -95.502670	 -12.552888	 109.501244	 -82.695717	 1.700550	 99.873199	 72882748
99.787888	 -4.908715	 28.343880	 100.915161	 4.891244	 59.757786	 -95.744354	 -12.099324	 109.739349	 -82.899918	 2.317380	 100.602570	 72882764
98.067902	 -1.601104	 30.233067	 100.915161	 4.891245	 59.757786	 -95.992416	 -11.669001	 110.171547	 -83.270576	 2.862862	 101.493011	 72882780
98.067902	 -1.601104	 30.233067	 100.915161	 4.891245	 59.757786	 -95.992416	 -11.669001	 110.171547	 -83.270576	 2.862862	 101.493011	 72882795
97.693169	 -1.804100	 30.480862	 100.915161	 4.891245	 59.757786	 -96.322289	 -11.216225	 111.075562	 -83.850220	 3.281154	 102.088806	 72882811
97.693169	 -1.804100	 30.480862	 100.915161	 4.891245	 59.757786	 -96.322289	 -11.216225	 111.075562	 -84.431648	 3.662989	 102.467133	 72882826
97.693169	 -1.804100	 30.480862	 99.430290	 8.853895	 58.428242	 -96.753815	 -10.607027	 111.880379	 -84.431648	 3.662989	 102.467133	 72882842
96.988922	 -2.238013	 30.694651	 99.430290	 8.853895	 58.428242	 -97.082031	 -9.942732	 112.677513	 -84.879204	 4.018318	 102.976913	 72882858
96.988922	 -2.238013	 30.694651	 99.430290	 8.853895	 58.428242	 -97.082031	 -9.942732	 112.677513	 -84.879204	 4.018318	 102.976913	 72882873
96.634811	 -2.550965	 30.656343	 99.430290	 8.853895	 58.428242	 -97.440117	 -9.359600	 113.388969	 -85.254715	 4.268294	 103.489807	 72882889
96.173889	 -2.957609	 30.915340	 99.430290	 8.853895	 58.428242	 -97.440117	 -9.359600	 113.388969	 -85.640785	 4.473707	 103.943932	 72882905
96.173889	 -2.957609	 30.915340	 99.430290	 8.853895	 58.428242	 -97.440117	 -9.359600	 113.388969	 -85.640785	 4.473707	 103.943932	 72882920
96.173889	 -2.957609	 30.915340	 98.258926	 15.055965	 57.090099	 -98.474724	 -8.047869	 112.805489	 -86.035187	 4.590761	 104.255081	 72882936
96.173889	 -2.957609	 30.915340	 98.258926	 15.055965	 57.090099	 -98.474724	 -8.047869	 112.805489	 -86.396873	 4.614868	 104.445267	 72882951
94.824699	 -4.169643	 32.547504	 98.271202	 16.899754	 57.612373	 -98.978638	 -7.302747	 111.834343	 -86.396873	 4.614868	 104.445267	 72882967
94.011528	 -5.012005	 33.163013	 98.271202	 16.899754	 57.612373	 -99.416718	 -6.578547	 111.023743	 -86.772522	 4.558455	 104.658112	 72882983
94.011528	 -5.012005	 33.163013	 98.271202	 16.899754	 57.612373	 -99.416718	 -6.578547	 111.023743	 -86.772522	 4.558455	 104.658112	 72882998
93.206917	 -6.069325	 33.193073	 98.271202	 16.899754	 57.612373	 -99.804337	 -5.846534	 110.405037	 -87.188339	 4.455441	 104.787277	 72883014
92.456680	 -7.350114	 32.579662	 98.271202	 16.899754	 57.612373	 -99.804337	 -5.846534	 110.405037	 -87.188339	 4.455441	 104.787277	 72883030
92.456680	 -7.350114	 32.579662	 98.271202	 16.899754	 57.612373	 -99.804337	 -5.846534	 110.405037	 -87.188339	 4.455441	 104.787277	 72883030
91.820168	 -8.928026	 31.494667	 98.769981	 25.191008	 60.149540	 -100.481926	 -4.410944	 109.165482	 -88.145386	 4.095709	 105.198402	 72883045
91.820168	 -8.928026	 31.494667	 98.769981	 25.191008	 60.149540	 -100.481926	 -4.410944	 109.165482	 -88.528145	 3.845150	 105.308220	 72883061
91.281891	 -10.929091	 30.203463	 99.040710	 27.262321	 60.858349	 -100.736633	 -3.697574	 108.670250	 -88.528145	 3.845151	 105.308220	 72883076
90.831902	 -13.265142	 28.983490	 99.490562	 29.117006	 61.815601	 -100.932434	 -2.977025	 108.276917	 -88.866074	 3.568329	 105.366928	 72883092
90.831902	 -13.265142	 28.983490	 99.490562	 29.117006	 61.815601	 -100.932434	 -2.977025	 108.276917	 -88.866074	 3.568329	 105.366928	 72883108
90.831902	 -13.265142	 28.983490	 100.519768	 30.569559	 63.745983	 -101.081619	 -2.296170	 108.011276	 -89.156143	 3.289994	 105.302742	 72883123
90.110672	 -17.861273	 27.670300	 101.681007	 31.353823	 66.060112	 -101.201958	 -1.694658	 107.705597	 -89.365616	 3.059929	 105.172310	 72883139
90.110672	 -17.861273	 27.670300	 101.681007	 31.353823	 66.060112	 -101.201958	 -1.694658	 107.705597	 -89.365616	 3.059929	 105.172310	 72883155
90.110672	 -17.861273	 27.670300	 101.681007	 31.353823	 66.060112	 -101.305275	 -1.199614	 107.361290	 -89.514244	 2.906325	 105.025887	 72883170
90.110672	 -17.861273	 27.670300	 101.681007	 31.353823	 66.060112	 -101.305275	 -1.199614	 107.361290	 -89.616081	 2.865328	 104.827103	 72883186
90.110672	 -17.861273	 27.670300	 101.681007	 31.353823	 66.060112	 -101.305275	 -1.199614	 107.361290	 -89.616081	 2.865328	 104.827103	 72883201
90.110672	 -17.861273	 27.670300	 101.681007	 31.353823	 66.060112	 -101.305275	 -1.199614	 107.361290	 -89.616081	 2.865328	 104.827103	 72883217
90.110672	 -17.861273	 27.670300	 95.683556	 25.329214	 61.684345	 -101.464714	 -0.585768	 106.685997	 -89.616081	 2.865328	 104.827103	 72883233
90.110672	 -17.861273	 27.670300	 95.683556	 25.329214	 61.684345	 -101.464714	 -0.585768	 106.685997	 -89.616081	 2.865328	 104.827103	 72883248
90.606552	 -23.403782	 26.182190	 94.579071	 20.542866	 61.759708	 -101.516724	 -0.405507	 106.486732	 -89.708160	 3.062648	 104.605980	 72883264
90.606552	 -23.403782	 26.182190	 94.579071	 20.542866	 61.759708	 -101.550720	 -0.175785	 106.342285	 -89.738838	 3.207837	 104.575470	 72883280
90.606552	 -23.403782	 26.182190	 94.579071	 20.542866	 61.759708	 -101.551224	 0.126594	 106.178909	 -89.733749	 3.356050	 104.404243	 72883295
90.606552	 -23.403782	 26.182190	 94.579071	 20.542866	 61.759708	 -101.551224	 0.126594	 106.178909	 -89.733749	 3.356050	 104.404243	 72883311
90.606552	 -23.403782	 26.182190	 94.579071	 20.542866	 61.759708	 -101.551224	 0.126594	 106.178909	 -89.703766	 3.525607	 104.172745	 72883326
90.606552	 -23.403782	 26.182190	 94.579071	 20.542866	 61.759708	 -101.551224	 0.126594	 106.178909	 -89.703766	 3.525607	 104.172745	 72883342
90.606552	 -23.403782	 26.182190	 92.335136	 0.352930	 71.716057	 -101.464287	 0.737335	 105.803970	 -89.636925	 3.737020	 103.925331	 72883358
90.606552	 -23.403782	 26.182190	 92.335136	 0.352930	 71.716057	 -101.464287	 0.737335	 105.803970	 -89.636925	 3.737020	 103.925331	 72883373
90.606552	 -23.403782	 26.182190	 91.515121	 -3.471525	 71.724136	 -101.403343	 0.981817	 105.620193	 -89.527382	 4.027068	 103.673805	 72883389
90.606552	 -23.403782	 26.182190	 91.182861	 -6.035854	 73.070992	 -101.338058	 1.215444	 105.460815	 -89.348694	 4.398228	 103.459427	 72883405
90.606552	 -23.403782	 26.182190	 91.237816	 -7.576365	 74.481392	 -101.241547	 1.455496	 105.281464	 -89.074104	 4.841771	 103.187103	 72883420
90.606552	 -23.403782	 26.182190	 91.237816	 -7.576365	 74.481392	 -101.241547	 1.455496	 105.281464	 -88.744606	 5.343893	 102.796875	 72883436
