UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
3.540401	1.541763	-0.007634	0.017323
3.527726	1.547452	-0.011350	0.010428
3.516098	1.547601	-0.010759	0.005871
3.495350	1.542243	-0.015908	0.001953
3.472633	1.533218	-0.016602	0.001126
3.442987	1.527349	-0.021958	0.003579
3.416060	1.527926	-0.020429	0.008621
3.395413	1.532247	-0.015745	0.011259
3.373152	1.533383	-0.016916	0.010385
3.351335	1.528280	-0.016942	0.006278
3.334948	1.510815	-0.012694	-0.001889
3.313082	1.491843	-0.017230	-0.001748
3.291284	1.472356	-0.017218	-0.002365
3.273070	1.454731	-0.013706	-0.000848
3.257296	1.439932	-0.012181	-0.000109
3.252441	1.432028	-0.005528	0.003856
3.253136	1.424608	-0.001743	0.003741
3.258656	1.415466	0.001362	0.003195
3.272629	1.402604	0.006873	0.001774
3.291434	1.385563	0.010446	-0.001392
3.323460	1.372796	0.018719	0.000377
3.366096	1.361173	0.026725	0.002213
3.405763	1.358348	0.024323	0.006731
3.445326	1.356586	0.011404	0.007425
3.446032	1.358523	-0.002545	0.008942
3.441245	1.363195	-0.006845	0.010579
3.420298	1.366894	-0.017348	0.009836
3.417720	1.369367	-0.005097	0.009528
3.389974	1.367361	-0.022736	0.006158
3.361848	1.367499	-0.022985	0.007513
3.351634	1.378631	-0.010361	0.013746
3.351682	1.401495	-0.003570	0.021999
3.337869	1.434374	-0.012320	0.029083
3.321134	1.472596	-0.014202	0.032761
3.300370	1.513328	-0.016405	0.033728
3.283558	1.549143	-0.013697	0.030925
3.260408	1.577744	-0.018163	0.024422
3.244893	1.585596	-0.013075	0.011969
3.236559	1.582955	-0.008269	0.004779
3.225168	1.576643	-0.010018	0.001715
3.219490	1.566863	-0.005777	0.001837
3.213802	1.552476	-0.006121	-0.002004
3.197968	1.535300	-0.012495	-0.002259
3.176717	1.513898	-0.016827	-0.005742
3.149496	1.489670	-0.020629	-0.007231
3.134803	1.468143	-0.012310	-0.005435
3.112660	1.454947	-0.017578	-0.000954
3.088796	1.443996	-0.018277	0.000588
3.058926	1.440187	-0.022976	0.005985
3.024976	1.433975	-0.025034	0.004946
2.992387	1.433221	-0.024963	0.008522
2.967043	1.427980	-0.018909	0.005873
2.945835	1.421988	-0.016925	0.005460
2.923155	1.422395	-0.018178	0.009432
2.896414	1.430237	-0.021026	0.012850
2.874053	1.444373	-0.017716	0.019126
2.849225	1.466044	-0.019501	0.023213
2.820493	1.486422	-0.022644	0.023685
2.790247	1.496050	-0.022822	0.015651
2.758890	1.499244	-0.022833	0.011015
2.739976	1.493720	-0.015081	0.005636
2.724200	1.481007	-0.012937	0.000041
2.708174	1.463064	-0.012874	-0.002054
2.681571	1.445390	-0.020903	-0.002328
2.653109	1.432782	-0.021102	0.000741
2.617478	1.421631	-0.026076	0.001475
2.596621	1.411841	-0.015679	0.003273
2.544367	1.404370	-0.018787	0.004473
2.520715	1.401134	-0.017925	0.007073
2.502284	1.405487	-0.014626	0.012083
2.481489	1.413574	-0.015198	0.014049
2.476303	1.422168	-0.005786	0.014544
2.493206	1.423672	0.010252	0.011081
2.506249	1.421273	0.007400	0.008670
2.505059	1.412665	-0.002266	0.004011
2.480890	1.402469	-0.018069	0.003535
2.468779	1.391830	-0.009865	0.003071
2.442981	1.385992	-0.018441	0.004968
2.408446	1.377978	-0.026086	0.003657
2.380274	1.359083	-0.021193	-0.002560
2.384602	1.322309	0.000978	-0.013325
2.465633	1.272672	0.054577	-0.022729
2.868679	1.224511	0.279577	-0.022343
3.260521	1.183627	0.271262	-0.016851
3.511318	1.151560	0.173556	-0.010801
3.960897	1.123892	0.314230	-0.007512
4.316128	1.099868	0.250281	-0.004465
4.401275	1.074319	0.064993	-0.004889
4.365483	1.037975	-0.012560	-0.014213
4.435347	0.967580	0.059121	-0.035998
4.435136	0.831588	0.004554	-0.079164
4.373704	0.610374	-0.036759	-0.138118
4.219837	0.286775	-0.100121	-0.203175
3.948192	-0.154043	-0.186684	-0.282648
3.587752	-0.713333	-0.251237	-0.365714
3.178009	-1.381933	-0.286568	-0.444153
2.738846	-2.086285	-0.308080	-0.466938
2.285459	-2.740800	-0.318978	-0.432738
1.780514	-3.279224	-0.355398	-0.358154
1.264770	-3.666944	-0.363264	-0.256411
0.720013	-3.923618	-0.384376	-0.165953
-0.784112	-4.097668	-0.366948	-0.109881
-1.365206	-4.241061	-0.418491	-0.089180
-1.987682	-4.390751	-0.434371	-0.093673
-2.664404	-4.557978	-0.450815	-0.106108
-6.526839	-4.753735	-0.415803	-0.127386
-7.846021	-4.964990	-0.420788	-0.138966
-10.169677	-5.190334	-0.499292	-0.149667
-11.067156	-5.438263	-0.584623	-0.166631
-12.128860	-5.679210	-0.711572	-0.166942
-13.089743	-5.903243	-0.643863	-0.160038
-13.799886	-6.139054	-0.465445	-0.166278
-14.118226	-6.417234	-0.190396	-0.190805
-13.930349	-6.757490	0.141090	-0.230450
-12.809426	-7.223102	0.769913	-0.306003
-11.213270	-7.802434	1.111490	-0.380983
-9.099405	-8.470716	1.443007	-0.438026
-6.878294	-9.211407	1.482864	-0.485102
-4.452718	-10.037706	1.629911	-0.541649
-1.617892	-10.956996	1.948573	-0.608254
1.428583	-11.984482	2.118731	-0.679719
4.746378	-13.087961	2.322004	-0.735905
8.390116	-14.267670	2.559000	-0.792637
12.147372	-15.492658	2.637403	-0.826839
15.653230	-16.708986	2.455023	-0.821248
18.803268	-17.907412	2.201489	-0.803061
21.545300	-19.063644	1.915463	-0.772377
23.780275	-20.164486	1.559842	-0.732044
25.453485	-21.387075	1.164856	-0.806134
26.520473	-22.916464	0.739752	-1.013582
26.877995	-24.931334	0.245414	-1.343897
26.877995	-27.387156	0.245414	-1.667765
26.891972	-30.286348	0.004508	-1.966894
27.052311	-34.112293	0.103671	-2.590450
27.052311	-38.584614	0.103671	-3.050135
28.487371	-42.679050	0.990423	-2.793478
30.128563	-45.736584	1.133960	-2.099859
30.128563	-47.756004	1.133960	-1.394217
29.730904	-48.977699	-0.298124	-0.846534
26.085629	-48.768330	-2.566402	0.137033
20.632181	-47.068287	-3.828554	1.150582
20.632181	-44.072746	-3.828554	2.011533
19.053522	-40.000153	-1.154665	2.739962
19.053522	-35.057594	-1.154665	3.351258
19.022984	-29.392618	-0.044812	3.886095
14.950473	-23.051876	-2.867370	4.384079
13.347033	-16.033073	-1.097066	4.866501
13.347033	-8.493082	-1.097066	5.249402
12.689455	-0.537583	-0.477795	5.552943
12.689455	7.702178	-0.477795	5.746859
9.783426	15.731833	-1.991582	5.572039
8.079425	22.544661	-1.108590	4.673795
8.079425	26.799906	-1.108590	2.919266
6.666078	27.583763	-0.872807	0.609960
5.083399	25.115326	-0.965514	-1.647597
5.083399	25.124353	-0.965514	0.165593
5.083399	23.099649	-0.965514	-1.261180
2.682708	20.872147	-0.759780	-1.439424
1.452495	19.180866	-0.868396	-1.125164
1.452495	17.809719	-0.868396	-0.971746
-0.007254	16.370787	-1.033179	-0.996789
-0.007254	14.653958	-1.033179	-1.192476
-1.503931	12.555552	-1.064527	-1.467285
-3.217977	10.187733	-1.199652	-1.646765
-3.217977	7.645707	-1.199652	-1.762718
-4.911938	5.047246	-1.171769	-1.798741
-6.492833	2.495989	-1.077932	-1.772439
-6.492833	-0.068834	-1.077932	-1.787222
-7.714191	-2.567142	-0.804050	-1.737469
-8.683478	-4.839254	-0.626850	-1.581211
-8.683478	-6.914837	-0.626850	-1.432721
-9.394549	-8.952875	-0.463329	-1.395054
-9.866062	-11.191056	-0.320071	-1.532922
-9.866062	-13.910152	-0.320071	-1.871520
-9.811420	-17.120981	0.040708	-2.221690
-8.578486	-20.748871	0.857517	-2.513568
-8.578486	-24.682135	0.857517	-2.724492
-6.491076	-28.984518	1.388714	-2.961337
-3.716581	-33.824825	1.858819	-3.304742
-3.716581	-39.331356	1.858819	-3.816866
-0.867483	-44.588226	1.993059	-3.662801
2.626616	-48.186745	2.450239	-2.507074
2.626616	-50.345097	2.450239	-1.501727
6.197047	-51.037239	2.470895	-0.478524
9.728473	-50.238247	2.453538	0.560939
13.303670	-47.981701	2.503059	1.556754
13.303670	-47.981701	2.503059	1.556754
17.022627	-44.373375	2.601585	2.448762
17.022627	-44.373375	2.601585	2.448762
20.614576	-39.552456	2.499033	3.246467
23.845276	-33.639172	2.240385	3.977643
23.845276	-33.639172	2.240385	3.977643
26.468533	-26.819792	1.827992	4.616401
28.321562	-19.295385	1.304387	5.163476
28.321562	-19.295385	1.304387	5.163476
29.391623	-11.165552	0.745114	5.653562
29.570433	-2.509383	0.119741	6.066070
29.570433	-2.509383	0.119741	6.066070
28.808809	6.625201	-0.516861	6.399090
27.826101	15.587945	-0.691566	6.252976
28.663948	23.214462	0.538288	5.298074
28.663948	23.214462	0.538288	5.298074
31.092831	27.954359	1.651721	3.295427
31.092831	27.954359	1.651721	3.295427
30.834942	28.478786	-0.205617	0.471238
26.360645	25.025345	-3.136323	-2.334778
26.360645	25.025345	-3.136323	-2.334778
19.951635	25.625591	-4.469248	0.510502
19.637308	23.356283	-0.262266	-1.453463
19.637308	23.356283	-0.262266	-1.453463
20.486876	20.851118	0.543424	-1.633008
16.123789	18.988550	-3.071418	-1.253089
16.123789	18.988550	-3.071418	-1.253089
13.617349	17.590765	-1.707335	-0.981404
12.771507	16.238083	-0.623959	-0.935204
10.000623	14.615870	-1.911337	-1.122637
10.000623	14.615870	-1.911337	-1.122637
8.406126	12.495923	-1.019630	-1.464575
8.406126	12.495923	-1.019630	-1.464575
6.890201	10.039263	-0.898404	-1.690128
5.328627	7.356706	-0.881192	-1.843376
5.328627	7.356706	-0.881192	-1.843376
4.181198	4.584356	-0.632638	-1.901208
3.174822	1.921756	-0.624698	-1.839553
3.174822	1.921756	-0.624698	-1.839553
1.922458	-0.647428	-0.849573	-1.777954
0.427667	-3.090784	-1.044075	-1.687582
0.427667	-3.090784	-1.044075	-1.687582
-1.112603	-5.325971	-1.083409	-1.544133
-2.860399	-7.435313	-1.197053	-1.438106
-4.649084	-9.527251	-1.194867	-1.410055
-4.649084	-9.527251	-1.194867	-1.410055
-6.285422	-11.857555	-1.074280	-1.569144
-6.285422	-11.857555	-1.074280	-1.569144
-7.610706	-14.611536	-0.855886	-1.878165
-8.774370	-17.805738	-0.751676	-2.198954
-8.774370	-17.805738	-0.751676	-2.198954
-9.502606	-21.370020	-0.468334	-2.456520
-10.013770	-25.372660	-0.314040	-2.729378
-9.771191	-25.372660	0.197158	-2.729378
-9.771191	-29.842907	0.197158	-3.037442
-8.308447	-34.900990	1.024197	-3.397704
-6.027819	-34.900990	1.532218	-3.397704
-6.027819	-40.482246	1.532218	-3.827966
-3.191869	-45.641857	1.927532	-3.565345
-3.191869	-45.641857	1.927532	-3.565345
-0.110345	-49.047485	2.159719	-2.377831
3.499080	-51.078663	2.522579	-1.404827
3.499080	-51.078663	2.522579	-1.404827
7.272426	-51.523144	2.613702	-0.304084
10.998487	-50.440361	2.596244	0.757316
10.998487	-50.440361	2.596244	0.757316
14.696160	-47.917015	2.586775	1.734982
18.447420	-47.917015	2.616893	1.734982
18.447420	-47.917015	2.616893	1.734982
21.992100	-38.921913	2.461288	3.025116
24.991798	-38.921913	2.085490	3.025116
24.991798	-38.921913	2.085490	3.025116
27.326975	-25.899393	1.644164	4.391547
28.967617	-18.401413	1.159751	5.158651
29.687647	-18.401413	0.496297	5.158651
29.687647	-10.294704	0.496297	5.641602
29.429070	-1.609822	-0.183915	6.078436
29.429070	-1.609822	-0.183915	6.078436
28.370506	7.505164	-0.729390	6.371578
27.384865	16.361444	-0.710010	6.178724
27.384865	16.361444	-0.710010	6.178724
28.757450	23.621336	0.913770	5.036273
31.218761	27.746058	1.687138	2.860202
31.218761	27.746058	1.687138	2.860202
30.149015	27.510225	-0.768263	-0.053472
30.149015	23.959736	-0.768263	-2.421170
30.149015	23.959736	-0.768263	-2.421170
18.510345	24.445406	-4.065248	0.429098
19.563648	22.208757	0.643385	-1.412880
19.563648	22.208757	0.643385	-1.412880
19.462917	19.800110	-0.136180	-1.569794
14.623290	18.007870	-3.379250	-1.225782
13.267813	18.007870	-0.885114	-1.225782
13.267813	16.595350	-0.885114	-0.993520
11.601052	15.228406	-1.180952	-0.943034
11.601052	15.228406	-1.180952	-0.943034
8.850873	13.619473	-1.896405	-1.112526
7.643166	11.509182	-0.760222	-1.452966
7.643166	11.509182	-0.760222	-1.452966
6.073406	11.509182	-0.935563	-1.452966
4.549421	11.509182	-0.879790	-1.452966
4.549421	11.509182	-0.879790	-1.452966
4.549421	3.692005	-0.879790	-1.799150
4.549421	0.944102	-0.879790	-1.907670
1.246411	-1.766805	-0.698426	-1.881427
1.246411	-1.766805	-0.698426	-1.881427
-0.187534	-1.766805	-1.005325	-1.881427
-0.187534	-1.766805	-1.005325	-1.881427
-1.705759	-6.724662	-1.070906	-1.724828
-3.495070	-8.916548	-1.230531	-1.497722
-3.495070	-8.916548	-1.230531	-1.497722
-3.495070	-10.984826	-1.230531	-1.392496
-7.280104	-13.216679	-1.276837	-1.493606
-8.775066	-15.859086	-0.978598	-1.791081
-8.775066	-15.859086	-0.978598	-1.791081
-10.167266	-19.043518	-0.904057	-2.181894
-10.167266	-19.043518	-0.904057	-2.181894
-10.990666	-22.733015	-0.523552	-2.525378
-11.204807	-26.956385	-0.114573	-2.884501
-10.453629	-31.656916	0.532224	-3.190499
-10.453629	-31.656916	0.532224	-3.190499
-8.371514	-37.136448	1.463882	-3.680929
-8.371514	-37.136448	1.463882	-3.680929
-8.371514	-42.756699	1.463882	-3.844799
-2.613059	-46.914978	1.992255	-2.854866
-2.613059	-46.914978	1.992255	-2.854866
1.217189	-49.715042	2.663404	-1.926119
5.064506	-51.187420	2.660232	-1.013631
5.064506	-51.187420	2.660232	-1.013631
9.028245	-50.998226	2.750087	0.137010
12.864651	-49.217415	2.674839	1.239316
12.864651	-49.217415	2.674839	1.239316
16.876703	-45.952869	2.794448	2.224350
20.831636	-41.339828	2.741025	3.097820
24.333857	-35.513767	2.416591	3.908844
24.333857	-35.513767	2.416591	3.908844
27.148354	-35.513767	1.954738	3.908844
29.086088	-21.148621	1.371043	4.899079
29.086088	-21.148621	1.371043	4.899079
30.123146	-12.824310	0.733764	5.778296
30.123146	-12.824310	0.733764	5.778296
30.123146	-12.824310	0.733764	5.778296
29.142212	5.751329	-0.344305	6.491056
29.142212	5.751329	-0.344305	6.491056
27.795416	15.228032	-0.948422	6.611219
28.430965	23.199318	0.404579	5.536738
28.430965	23.199318	0.404579	5.536738
31.583984	27.819901	2.173330	3.185154
30.751348	28.136606	-0.610871	0.322770
30.751348	28.136606	-0.610871	0.322770
25.630592	26.086790	-3.607474	-1.285998
18.739738	25.374743	-4.819077	-0.446320
18.739738	25.374743	-4.819077	-0.446320
18.739738	25.374743	-4.819077	-0.446320
19.167387	20.402233	0.074709	-1.588891
19.167387	20.402233	0.074709	-1.588891
15.481625	18.578979	-2.581325	-1.263933
15.481625	17.171833	-2.581325	-0.988705
15.481625	17.171833	-2.581325	-0.988705
12.131082	15.752457	-1.158005	-0.974159
12.131082	14.082066	-1.158005	-1.153412
12.131082	14.082066	-1.158005	-1.153412
8.089711	11.923202	-1.375220	-1.489773
6.294937	9.465548	-1.102355	-1.692123
6.294937	9.465548	-1.102355	-1.692123
4.682451	6.819768	-0.947314	-1.820693
3.588647	4.031164	-0.627176	-1.916259
3.588647	4.031164	-0.627176	-1.916259
2.532694	1.253344	-0.648414	-1.916407
1.301178	-1.434206	-0.822567	-1.863024
1.301178	-1.434206	-0.822567	-1.863024
-0.092848	-3.987204	-0.950337	-1.763219
-1.532459	-6.286473	-0.993371	-1.581291
-1.532459	-6.286473	-0.993371	-1.581291
-3.364643	-6.286473	-1.246413	-1.581291
-5.251735	-10.459074	-1.269858	-1.410671
-5.251735	-10.459074	-1.269858	-1.410671
-6.876366	-12.848080	-1.068467	-1.607767
-8.305509	-15.726733	-0.917723	-1.960646
-9.384735	-15.726733	-0.685725	-1.960646
-9.384735	-19.105604	-0.685725	-2.319160
-10.089505	-22.871729	-0.448856	-2.591565
-10.089505	-22.871729	-0.448856	-2.591565
-10.089505	-26.995928	-0.448856	-2.838412
-9.736048	-31.590082	0.136458	-3.100875
-9.736048	-31.590082	0.136458	-3.100875
-7.659078	-36.888596	1.459387	-3.573927
-4.789923	-42.469604	1.946790	-3.840684
-4.789923	-42.469604	1.946790	-3.840684
-1.844980	-46.438091	2.004387	-2.749103
1.785655	-49.116985	2.517943	-1.860633
1.785655	-49.116985	2.517943	-1.860633
1.785655	-49.116985	2.517943	-1.860633
9.165714	-50.283493	2.556450	-0.405318
9.165714	-50.283493	2.556450	-0.405318
12.862873	-48.535072	2.583256	1.193665
16.739523	-48.535072	2.706329	1.193665
16.739523	-48.535072	2.706329	1.193665
20.521959	-40.812786	2.625647	2.575931
23.899954	-35.140053	2.335109	3.792987
23.899954	-35.140053	2.335109	3.792987
26.631433	-35.140053	1.900657	3.792987
28.487453	-21.198914	1.311661	4.753117
28.487453	-21.198914	1.311661	4.753117
29.558571	-21.198914	0.754236	4.753117
29.719809	-4.406182	0.108001	5.827963
29.719809	-4.406182	0.108001	5.827963
29.719809	4.862974	0.108001	6.473062
27.904406	14.301509	-0.630488	6.582348
27.904406	14.301509	-0.630488	6.582348
28.141363	22.874302	0.130567	5.948626
31.051165	28.770243	2.001680	4.023304
31.051165	28.770243	2.001680	4.023304
31.051165	30.676476	2.001680	1.361774
31.051165	30.676476	2.001680	1.361774
31.051165	30.676476	2.001680	1.361774
22.890471	24.153006	-1.909132	-2.245443
17.198328	24.950609	-3.985054	0.615621
17.198328	24.950609	-3.985054	0.615621
22.420738	24.950609	3.406057	0.615621
18.661499	20.627363	-2.716192	-1.361596
18.661499	20.627363	-2.716192	-1.361596
13.019847	18.800262	-3.921877	-1.263118
13.577544	17.363451	0.390437	-0.994515
13.577544	17.363451	0.390437	-0.994515
11.986799	15.770859	-1.107031	-1.097849
8.859389	13.807666	-2.080458	-1.352518
8.859389	13.807666	-2.080458	-1.352518
7.568337	11.290047	-0.762303	-1.716754
5.853372	8.609006	-0.984221	-1.834849
5.853372	8.609006	-0.984221	-1.834849
4.680420	5.811712	-0.610565	-1.914311
3.629753	2.993176	-0.572148	-1.926083
3.629753	2.993176	-0.572148	-1.926083
2.460827	0.386747	-0.742384	-1.797382
1.057047	-2.048452	-0.965817	-1.669130
1.057047	-2.048452	-0.965817	-1.669130
-0.606813	-4.201804	-1.156751	-1.471894
-2.354399	-6.104389	-1.220198	-1.288597
-2.354399	-6.104389	-1.220198	-1.288597
-2.354399	-7.979971	-1.220198	-1.246897
-6.115018	-10.118464	-1.239519	-1.414699
-7.613375	-12.777414	-0.926526	-1.780033
-7.613375	-12.777414	-0.926526	-1.780033
-8.911875	-12.777414	-0.794627	-1.780033
-8.911875	-12.777414	-0.794627	-1.780033
-9.685224	-19.497074	-0.455535	-2.294070
-9.685224	-23.506704	-0.455535	-2.700463
-9.685224	-23.506704	-0.455535	-2.700463
-10.304516	-27.899696	-0.144401	-2.963596
-8.596958	-32.893581	1.186898	-3.302478
-8.596958	-32.893581	1.186898	-3.302478
-8.596958	-38.391312	1.186898	-3.689142
-8.596958	-43.515072	1.186898	-3.492139
-0.287810	-47.098190	1.946679	-2.472305
-0.287810	-47.098190	1.946679	-2.472305
3.545438	-49.262970	2.667441	-1.483270
3.545438	-49.262970	2.667441	-1.483270
3.545438	-49.912910	2.667441	-0.438751
11.110648	-48.938580	2.635600	0.685349
11.110648	-48.938580	2.635600	0.685349
11.110648	-46.410160	2.635600	1.746505
18.703402	-42.426723	2.636179	2.701010
18.703402	-42.426723	2.636179	2.701010
22.353920	-42.426723	2.500857	2.701010
25.462652	-30.647383	2.120509	3.944869
25.462652	-30.647383	2.120509	3.944869
25.462652	-23.373323	2.120509	4.921142
28.970411	-23.373323	1.222462	4.921142
28.970411	-23.373323	1.222462	4.921142
29.468546	-6.920712	0.347715	5.698663
28.970203	2.134049	-0.350989	6.332629
27.857433	2.134049	-0.761202	6.332629
27.857433	11.487560	-0.761202	6.520507
27.468599	20.242249	-0.285431	6.084916
27.468599	20.242249	-0.285431	6.084916
29.989374	26.797825	1.719338	4.507813
29.989374	26.797825	1.719338	4.507813
29.989374	26.797825	1.719338	4.507813
29.643106	26.797825	-0.148779	4.507813
24.328354	26.797825	-3.714192	4.507813
24.328354	26.797825	-3.714192	4.507813
24.328354	26.797825	-3.714192	4.507813
18.060556	26.797825	-2.203827	4.507813
18.060556	26.797825	-2.203827	4.507813
21.483875	26.797825	2.280604	4.507813
14.306659	18.890783	-5.047238	-0.734471
14.306659	18.890783	-5.047238	-0.734471
12.207124	17.362658	-1.425011	-1.063117
12.207124	15.957720	-1.425011	-0.967692
12.207124	15.957720	-1.425011	-0.967692
9.504395	14.349300	-0.929936	-1.107833
7.958067	12.245018	-0.973219	-1.440491
7.958067	12.245018	-0.973219	-1.440491
6.396452	9.789532	-0.950678	-1.685212
6.396452	7.211527	-0.950678	-1.775080
6.396452	7.211527	-0.950678	-1.775080
4.355676	4.566050	-0.565292	-1.810234
3.242101	2.056641	-0.666168	-1.716614
1.919489	2.056641	-0.871502	-1.716614
1.919489	-0.243163	-0.871502	-1.573807
1.919489	-2.285199	-0.871502	-1.390317
1.919489	-2.285199	-0.871502	-1.390317
1.919489	-4.033286	-0.871502	-1.190256
1.919489	-5.592705	-0.871502	-1.066524
1.919489	-5.592705	-0.871502	-1.066524
-4.997977	-7.202548	-1.201490	-1.096030
-6.674126	-9.136551	-1.133194	-1.306722
-6.674126	-9.136551	-1.133194	-1.306722
-7.881825	-11.633425	-0.765437	-1.693331
-7.881825	-14.674403	-0.765437	-2.082164
-7.881825	-14.674403	-0.765437	-2.082164
-9.761574	-18.156063	-0.569500	-2.394759
-10.271962	-21.970394	-0.303629	-2.606532
-10.271962	-21.970394	-0.303629	-2.606532
-10.484820	-26.243273	-0.085482	-2.886794
-9.678896	-30.967463	0.580342	-3.183574
-9.678896	-30.967463	0.580342	-3.183574
-7.974304	-36.093689	1.182228	-3.451207
-5.531326	-41.547802	1.613985	-3.754345
-5.531326	-41.547802	1.613985	-3.754345
-3.053574	-46.175545	1.692893	-3.198521
0.133861	-49.039356	2.238290	-2.012135
0.133861	-49.039356	2.238290	-2.012135
0.133861	-50.608288	2.238290	-1.073830
6.996796	-50.726471	2.393999	-0.081577
6.996796	-50.726471	2.393999	-0.081577
10.323487	-49.380959	2.325557	0.936587
10.323487	-46.611122	2.325557	1.905644
10.323487	-46.611122	2.325557	1.905644
10.323487	-42.522663	2.325557	2.773401
10.323487	-37.245392	2.325557	3.545594
10.323487	-30.987206	2.325557	4.208710
10.323487	-30.987206	2.325557	4.208710
10.323487	-23.988266	2.325557	4.757857
10.323487	-23.988266	2.325557	4.757857
10.323487	-16.376942	2.325557	5.231871
27.821861	-8.177745	1.754763	5.696373
27.504883	-8.177745	-0.219688	5.696373
27.504883	0.543036	-0.219688	6.094811
27.504883	9.598536	-0.219688	6.311572
27.504883	9.598536	-0.219688	6.311572
27.504883	18.266062	-0.219688	6.022034
27.504883	18.266062	-0.219688	6.022034
27.504883	18.266062	-0.219688	6.022034
30.812386	28.491177	0.564337	3.511259
28.782158	27.723049	-1.438151	-0.452424
28.782158	27.723049	-1.438151	-0.452424
23.837318	26.375164	-3.481177	-0.785533
18.317415	24.943834	-3.904172	-0.961394
20.556349	22.560974	1.409160	-1.485508
20.556349	22.560974	1.409160	-1.485508
17.552807	20.387398	-2.192979	-1.391870
17.552807	20.387398	-2.192979	-1.391870
14.132071	18.803778	-2.368760	-1.105611
13.577614	17.668337	-0.405543	-0.785531
13.577614	17.668337	-0.405543	-0.785531
11.378313	16.388535	-1.548145	-0.878202
9.417056	14.580756	-1.317642	-1.249505
9.417056	14.580756	-1.317642	-1.249505
8.001041	12.273824	-0.856190	-1.589637
8.001041	9.746579	-0.856190	-1.738334
8.001041	9.746579	-0.856190	-1.738334
5.110915	7.028989	-0.794842	-1.863023
5.110915	4.210236	-0.794842	-1.936920
5.110915	4.210236	-0.794842	-1.936920
3.591849	1.391628	-0.418220	-1.953482
2.578093	-1.377650	-0.695119	-1.925249
2.578093	-1.377650	-0.695119	-1.925249
2.578093	-3.974634	-0.695119	-1.802473
2.578093	-6.289087	-0.695119	-1.597398
2.578093	-6.289087	-0.695119	-1.597398
-1.713947	-8.325004	-0.990518	-1.385616
-3.563147	-10.190583	-1.274457	-1.255665
-3.563147	-10.190583	-1.274457	-1.255665
-5.266693	-12.189567	-1.169105	-1.344768
-5.266693	-14.605354	-1.169105	-1.646953
-7.892330	-14.605354	-0.873437	-1.646953
-7.892330	-17.554541	-0.873437	-2.027085
-8.624180	-21.021769	-0.468585	-2.384162
-8.624180	-21.021769	-0.468585	-2.384162
-8.624180	-25.003262	-0.468585	-2.722788
-9.061827	-29.405722	-0.120868	-2.992950
-9.061827	-29.405722	-0.120868	-2.992950
-9.061827	-34.342255	-0.120868	-3.301130
-9.061827	-39.514259	-0.120868	-3.501449
-9.061827	-39.514259	-0.120868	-3.501449
-2.823460	-44.506680	1.438377	-3.446263
-2.823460	-47.974918	1.438377	-2.410721
-2.823460	-47.974918	1.438377	-2.410721
3.614068	-49.839180	2.226886	-1.295396
3.614068	-50.321922	2.226886	-0.333367
3.614068	-50.321922	2.226886	-0.333367
3.614068	-49.388470	2.226886	0.653301
3.614068	-47.039558	2.226886	1.611988
3.614068	-47.039558	2.226886	1.611988
17.954931	-43.334644	2.509970	2.497255
17.954931	-38.443073	2.509970	3.272367
23.990507	-32.590775	2.094167	3.927660
23.990507	-32.590775	2.094167	3.927660
26.230793	-32.590775	1.561943	3.927660
26.230793	-32.590775	1.561943	3.927660
27.646442	-18.625517	0.994819	4.766661
28.299578	-18.625517	0.453684	4.766661
28.299578	-2.241627	0.453684	5.700526
28.299578	-2.241627	0.453684	5.700526
26.815332	6.713745	-0.495420	6.265062
26.815332	6.713745	-0.495420	6.265062
25.741192	15.604601	-0.743536	6.199779
26.808332	23.347136	0.712723	5.384643
26.808332	23.347136	0.712723	5.384643
26.808332	23.347136	0.712723	5.384643
30.306974	29.212265	1.164467	2.037546
30.306974	29.212265	1.164467	2.037546
26.423214	26.342842	-2.728643	-1.966569
21.113497	25.891521	-3.728909	-0.274488
21.113497	25.891521	-3.728909	-0.274488
18.119062	24.662670	-2.272572	-0.828513
22.539608	22.574852	2.821491	-1.368892
22.539608	22.574852	2.821491	-1.368892
17.602760	20.496681	-3.545316	-1.414878
13.742481	18.543030	-2.598841	-1.347036
13.742481	18.543030	-2.598841	-1.347036
13.742481	17.149176	-2.598841	-0.965322
13.742481	15.808207	-2.598841	-0.912551
13.742481	15.808207	-2.598841	-0.912551
13.742481	14.382501	-2.598841	-0.946534
8.833577	12.644609	-0.797161	-1.149609
8.833577	12.644609	-0.797161	-1.149609
8.833577	10.734103	-0.797161	-1.282915
8.833577	8.666102	-0.797161	-1.390160
8.833577	8.666102	-0.797161	-1.390160
5.060071	6.501464	-0.705620	-1.454423
5.060071	4.381532	-0.705620	-1.440671
5.060071	4.381532	-0.705620	-1.440671
3.006367	2.267888	-0.625303	-1.440833
1.862610	2.267888	-0.744333	-1.440833
1.862610	2.267888	-0.744333	-1.440833
1.862610	-1.678508	-0.744333	-1.349605
-0.584828	-1.678508	-0.793579	-1.349605
-0.584828	-1.678508	-0.793579	-1.349605
-0.584828	-5.486374	-0.793579	-1.284523
-2.979845	-7.529579	-0.733334	-1.370391
-2.979845	-7.529579	-0.733334	-1.370391
-2.979845	-9.772249	-0.733334	-1.502089
-2.979845	-12.224393	-0.733334	-1.651405
-2.979845	-12.224393	-0.733334	-1.651405
